tweet_id	sentiment	content
1966290287	__sentiment__neutral	Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.
1963870457	__sentiment__worry	@smaknews sorry about that anna wintour repeated tweets!! sooo sorry  somethings up... | was wondering abt the quad tweet ;)
1753365978	__sentiment__sadness	HaPPy MothErS Day!!! Feliz Dia deLAS MAdres  mine is already in Heaven.. =( Miss you...
1753601930	__sentiment__happiness	just had cheese on toast with ham (: about to get ready to go to LONDON!
1960945108	__sentiment__worry	ok, i have to turn off all of my twitter device updates until i get a new battery. phone goes from fully charged to dead in about 5 hours
1957724787	__sentiment__worry	agh! freaking out about going to Wales already! &gt;&lt; not packed!!
1962867725	__sentiment__sadness	@danielbachhuber if so, the TMobile G1 is the Hummer H1. I wish I had the battery life of an iPhone!
1961572969	__sentiment__neutral	Excited for today! But still so much to do
1694070986	__sentiment__love	@Gaethe Lol, yes  Hence my wanting to watch more!
1960669360	__sentiment__worry	@nkotblorib Nothing definite yet..and the show is in a week   I may just be resorted to giving them away
1962651625	__sentiment__neutral	got three grades so far: Math11 -&gt; B , Acct1B -&gt; A, Bio19 -&gt; A. Good times to be had. Sad about the math grade though.
1753665900	__sentiment__worry	...and a big bag to take up as well as a rain coat. This is the bad part about having to places to live  Twitter Later  xxx
1752797271	__sentiment__love	@laurenconrad http://twitpic.com/4wh4d - this is a very pretty picture
1752671920	__sentiment__happiness	Having bro-lights with g.Soll  CHEERS!  http://twitpic.com/4wjrs
1694033724	__sentiment__enthusiasm	@Somaya_Reece naw missed it and the video cool looking sexy
1751286074	__sentiment__fun	watching the games and making some popcornss!
1957111130	__sentiment__neutral	Someone make me a cofffeeeeeee......
1694792261	__sentiment__worry	implementing will_paginate  on my website; i love rails
1965325781	__sentiment__fun	Watchin 'how to lose a man in 10 days' wiv mum  lol
1957113650	__sentiment__sadness	@chrisontv88 btw I am not a wimp
1753253239	__sentiment__fun	@trent_reznor Trent don't get mad at me but I keep thinking you're pretending to be engaged for some reason
1752699251	__sentiment__fun	Perhaps the answers to all my questions, lie in the deep waves of the ocean. Beach trip anyone!?
1751466009	__sentiment__happiness	OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.
1962618239	__sentiment__sadness	Long day at office again. Tiring week
1964604013	__sentiment__neutral	Was eating a manderin. But it's all gone now!
1752193865	__sentiment__happiness	hungraaaaaaaaay. i'll just eat. don't go away Twitter! @whatchandrasaid LUNCH.
1752824798	__sentiment__love	I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
1964118635	__sentiment__worry	@Kyle_B_Judah i am too old for Vegas
1960260831	__sentiment__sadness	@mgiraudofficial  i'd give anything to be there. too bad i'm in tennessee.
1695192187	__sentiment__neutral	indian or the cowboy? actually considering going to the carnival
1694628206	__sentiment__happiness	It's Happy Star Wars Day, LOL.  May the force be strong with you all.
1957710544	__sentiment__neutral	@Ahmaeya so im listening to this random playlist and its leaning toward serani...
1694513676	__sentiment__worry	@rohant yeah that will keep my mid section down
1753885098	__sentiment__worry	Searching my home for a few things to cook them for dinner this evening. It's mothers day so guess who im eating with
1696005039	__sentiment__neutral	It's teacher appreciation week - been out making deliveries to instructors this morning
1962022966	__sentiment__neutral	awesome i just ruined all my white clothes i never remember to separate
1965366962	__sentiment__sadness	Early(ish) night tonight - I'm doing overtime at work tomorrow again  boo for working on a Saturday!
1753074415	__sentiment__neutral	dang ya'll mothers day already. goodnight twitter world. i start shooting monday.
1961993845	__sentiment__neutral	@QdobaMexGrill how do we know if we won?
1965934834	__sentiment__love	Ugh work sucks. I could be with sher right now
1966120896	__sentiment__neutral	There are ants on my lollipop
1965492864	__sentiment__worry	i think the food i ate made me sick.. i no feel so good
1695618458	__sentiment__relief	@wendyyoung Damn. She got it on the first try.
1957635919	__sentiment__worry	is now going to see his very ill uncle on saturday and the night at his house as even more bad news has come up
1694858693	__sentiment__neutral	@aussiecynic mostly just going to work and then update my twilight blog  basically, that's my life. Is it sleeptime for you?
1751886564	__sentiment__neutral	@GiulianaRancic IÃ¯Â¿Â½m also watching a movie with friends (twilight)
1964771287	__sentiment__worry	Stu is actually SEVERLY sunburnt....it hurts!!!
1961141484	__sentiment__surprise	@BetterisLittle when it rains it pours - how true is that? I'm so sorry  I hate those kinda times.
1964052366	__sentiment__sadness	@ddlovato or with other food like i can't put penutt butter in my bread it always broke my bread  y need to tosted TOO MUCH NOW
1962609197	__sentiment__hate	Geometry is so Damn boring.  waste of time.. 20 more minutes left
1960473109	__sentiment__worry	I am never going to get these pictures taken
1751921566	__sentiment__happiness	@AliciaWag hehe - about NZ being the most magical place on Earth.
1753550520	__sentiment__worry	@Emily_Murtough Yeah, I know what you mean. I was really worried about it, but the exam was fine, I'm sure you'll do well
1962981706	__sentiment__worry	it's summer time.... these gas prices are going up again
1753383359	__sentiment__fun	and she was all like &quot;dude. I care about you.&quot; and it made me smile  yea that teaches me not to drive on E, lol
1753348866	__sentiment__neutral	@singitback82 no you didn't,  not more then me anyway
1753853066	__sentiment__fun	@GabeHumble tysm but i just made +uploaded one so its okay! but lol im looking thru your pics now  il the just wanna fuck shit up one lmao
1961542599	__sentiment__love	wish i can be with her every day
1960301638	__sentiment__worry	@LatinAngel9393 that is so sad. wish I can do something big for the kids. may God Bless the kids always.
1965871303	__sentiment__sadness	Gonna miss Thick As Blood next Friday
1965692322	__sentiment__enthusiasm	so bored  Gonna go to the Carnival and get an all day pass tomorrow. Excited for that, but very bored today.
1964706519	__sentiment__happiness	Going on 1,116 days still no new tattoo.
1965926769	__sentiment__sadness	@CaitEggers I need one too.
1962863203	__sentiment__worry	okay, got the card, but my phone is fucked up at the moment.  please use email to reach me, sorry
1753097115	__sentiment__fun	i have a whole day planned for my mom today that i know she will love!
1694836319	__sentiment__neutral	@Maab You weren't feeling well today? Meh blue tongue I did warn you.
1962870441	__sentiment__worry	All I want is to see him tonight.  and I know it's not gonna happen.
1963497138	__sentiment__worry	Hey, @jonaknt I'll be in sa then  maybe if we cross highways we can grab lunch?
1962416385	__sentiment__worry	@katie84 You don't get them anymore?
1963792047	__sentiment__sadness	my favorite curling iron broke
1957714009	__sentiment__worry	Leaving for Paris tonight. Trying to cram all my assignments for the week done in two days.   I think I'm half done, I hope.
1695249303	__sentiment__happiness	I just went to Metro Diner for the first time. It was awesome.
1694835092	__sentiment__neutral	@JawshE It starts again June 14
1963709572	__sentiment__worry	@beingnobody aww that is sad
1957297644	__sentiment__sadness	@franksting yeah... it is very very dry down here
1752674266	__sentiment__worry	@donttrythis Something like that happened to me once: We closed the side door too hard and the engine locked up
1752896606	__sentiment__surprise	@MarcScott LOL. me too..werd...:p...hubby's fave driver is Martin so I am happy for him and me!!!
1965374422	__sentiment__neutral	@chelseychapman that's a long time ! Well then txt me !  xx
1957408740	__sentiment__neutral	@poohbaby91 hey you WHORE!! that's kinda mean dont yu think?!
1753631983	__sentiment__happiness	coraline was scary yesterday, didn't puke luckily.  ahaa. 1 week &amp; 1 day till i'm 14 baby
1753837311	__sentiment__empty	http://twitpic.com/4wuaq - another prof pic.
1751143391	__sentiment__worry	Thank you, Gerbino, for forcing us starting junior year to make survey mockups. Let me tell you how super helpful this skill has been.
1961238776	__sentiment__surprise	@Fazenastynas no  and i remember that one too! shit was so fun. i got aladdin! - TOO fun omg. now i wanna play
1963648079	__sentiment__neutral	@unscriptable yes, at an upgraded consumption rate, too
1961255487	__sentiment__worry	@Oblivion I know! I miss her...
1750896160	__sentiment__happiness	@DiscoStarChild hahaha n I'm a do the same for u
1695443139	__sentiment__neutral	@utterlyterrific hey  what's up?
1966156266	__sentiment__neutral	@RobPattzNews  Youtube? outside the US can't see it
1753179007	__sentiment__happiness	@robdelete yo  what you think of last night? was good to see ya!
1960198368	__sentiment__neutral	@soyko I have spammed/trolled howardforums.com as well. I have to keep bumping my thread
1957351242	__sentiment__fun	EXPECTO PATRONUM!!! ----- nothing happens..
1957564207	__sentiment__worry	In the emergency room with my cousin. She's got mad flu and can't walk or breathe.  Why are hospitals always so cold?
1751643429	__sentiment__love	@dgottesman Happy Birthday!
1753138469	__sentiment__love	Star Trek was so good Im seeing it a third time...corse I do work at the movie theator
1753823163	__sentiment__worry	Is ahhh, ching chong wing wong ping pong ding dong!
1694624995	__sentiment__fun	@que_day26 YES YES YES! http://snurl.com/hbn90 i used YOUR song in mine
1694110344	__sentiment__neutral	@mariedancerr that songs on tays vid  katy perry.
1962700122	__sentiment__neutral	@EuanGriffin Why?
1960448738	__sentiment__worry	So i sprained my ankle yesterday and it hurts worse today
1964326224	__sentiment__surprise	@JSNorwood oh, are we not doing that anymore?
1753006903	__sentiment__surprise	Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need
1695190981	__sentiment__happiness	Happy Star Wars day everyone! and Enjoy the holiday (UK)
1961421307	__sentiment__sadness	@AC_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin' i know he doesn't want to have one.. booo..
1751034463	__sentiment__happiness	@crzyqbn That's awesome dude, yay for surprise celebrities!  I got to meet him a few years ago, he was soooo friendly.
1961865926	__sentiment__happiness	im so fed up!!!...
1961753984	__sentiment__surprise	@kennyblak We wasnt invited to yall get togethers either! Then @tnlos and @josmoke was playin security and told us to be quiet!!
1963064849	__sentiment__worry	@bethanyNYC SO jealous...see if you can get some Dallas concert tix out of her...it's all sold out!!
1752414644	__sentiment__love	&quot;Never give up on something you can't go a day without thinking about.&quot; I like that quote.
1963415413	__sentiment__fun	@Dougiemcfly  ive got a cold too... It sucks  and u were awesome in ipswitch xD
1694072292	__sentiment__neutral	@andysowards quite
1751854724	__sentiment__enthusiasm	@theteganandsara PRIDE next weekend in Long Beach!!
1962030930	__sentiment__sadness	my head is bruised really bad :|
1753714086	__sentiment__neutral	It's 5:03 in the morning.. I think it's time I went to bed. - so, goodnight everyone  http://tumblr.com/xaj1qz8v3
1753566318	__sentiment__neutral	@kondziu I was certain which show you were talking about by the letter g in &quot;Camera Cafe: a misog..&quot; I think that answers your question
1752940843	__sentiment__worry	@mrskutcher Years ago, my brother saw you and Bruce walking on the sidewalk in Sanibel. I used to live on Pine Is. Great place
1963463639	__sentiment__neutral	@mj12982  &quot;Bandwidth Limit Exceeded&quot; on your website
