tweet_id	sentiment	content
1960340051	__sentiment__surprise	really cant be bothered going to work tonigh, its too nice to be stuck inside
1962612045	__sentiment__sadness	fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts
1694533364	__sentiment__happiness	@Mizz_Trouble my pleasure sweetie! Lookin forward 2 gettin 2 know u
1962778963	__sentiment__surprise	Oh great Tampa people - anybody in the area know someone who works for the Jain Society of Tampa Bay? None of their phone #'s work.
1694646758	__sentiment__sadness	listening to AM- teddy picker  She saw it and she grabbed it and it wasn't what it seemed
1694904755	__sentiment__fun	@mumof_3girls LOUISE !! You r not adopted - ballet it is. You'll love it and then the cocktails after even more!
1753618042	__sentiment__sadness	@shortword ah cool yeah i can see that . really handy thanks
1694725184	__sentiment__enthusiasm	Off to bed I go to dream of a world where Wal-Mart and Liquor stores all get blown up
1752563858	__sentiment__love	Still love &quot;The Sizzler&quot; though...and Chuck NIce. And Doug Benson. And Paul Scheer. And Nick Kroll.  Love me some geeks
1964491948	__sentiment__sadness	plans got ruined no blackstone  going to carnival tomorrow if the weather is good
1694952180	__sentiment__happiness	@AdamCrooklyn good morning broham
1753095127	__sentiment__happiness	ahhh, i FINALLY went to yogurtland.  i saved my spoon. hahaha.
1695962364	__sentiment__surprise	@jesaryan I'm right there with you girl
1962570170	__sentiment__happiness	@margjoc haha i am aware of how one contracts a UTI.  and i have training for work at 8:45 tomorrow morning so i have to go to bed early
1966422321	__sentiment__worry	@beadqueen That doesn't sound fun
1961657794	__sentiment__neutral	just finished an exam, every1 else has finished cos I chose i different course to my friends I have one more exam on Thurs next week
1965915618	__sentiment__neutral	Two months ago, I became worthless.
1751070800	__sentiment__neutral	@FeliciaSlattery ease of use, better camera, syncs w/iTunes, smaller (I looked at Storm), more eye-appealing &amp; not clunky. -just a few!
1966107794	__sentiment__neutral	sitting in bed where I will be for the weekend.
1752123858	__sentiment__neutral	I just saw Nick's friend Jose D Fish GH3. Damn. Well, on to Star Wars  I'll probably be going to a MLB game if I get good seats
1965461818	__sentiment__sadness	catching the last bit of Later with jools .. last in series .. sob, cry
1962659263	__sentiment__worry	Just got off phone with Black Swamp Bird Observatory - No reports of Connecticut Warbler from Metzger or Magee today...
1694164008	__sentiment__happiness	http://tinyurl.com/d7tb38 Nice Photoshop Effects
1965896660	__sentiment__neutral	i just learned the hard way that FireWire 800 isn't backwards compatible with FireWire 400
1696133982	__sentiment__neutral	@j0shu4 idk... maybe...
1961554830	__sentiment__happiness	Just got done working with Nate today...got another 100%! Yippee!! He's going on vacation next week, so I have to brave Calc on my own.
1965925799	__sentiment__sadness	@angel0712 Oh, I totally want to see Star Trek!  But Kristine had already seen it with her hubby.
1957640805	__sentiment__relief	Tucking myself in tonight  Mogwai on repeat
1695410039	__sentiment__love	Today Tina and I have officially been together for 5 years.  Longest consecutive time I've ever spent with one woman.   I love you babe!
1964374033	__sentiment__worry	@chante4dannyxxx Nope probably revision  Hbu? x
1962913068	__sentiment__relief	@T_Rex_513 I'm working all weekend
1694708048	__sentiment__relief	is working.   I am so happy my job is a radio and not anything physically exhausting....
1694385086	__sentiment__neutral	@ronchick always
1963318094	__sentiment__neutral	pulling articles
1957282284	__sentiment__sadness	Well thats me for the day, watching Panthers tonight beat the Saints (fingers crossed) cause there are no QLD teams playing this round
1751360034	__sentiment__neutral	going to EK nao... will meet bloggers there instead of Makati  http://plurk.com/p/stnt0
1752382552	__sentiment__empty	@IMACLASSIC Hey
1960755437	__sentiment__worry	@Petiethecat None of Meowmie's friends have money, and even if they did, she wouldn't be able to pay them back.
1694790593	__sentiment__happiness	Ahh saved from mowing the lawn by the rain  Now I have plenty of time to go kayaking. Blessed are the rain gods!!
1694495254	__sentiment__neutral	Jensara Swann is an Act-Model ~ enjoyed shoot with jensara and friends yesterday   http://myspace.com/theveilonline
1966244013	__sentiment__sadness	@brighit @lilypenelope @Guy_Vincent @torbengee @@Winsorandnewt i missed the party!!!!  i bought wine and everything!!!
1751035798	__sentiment__relief	Heading back home with a win!
1753868848	__sentiment__empty	Here we go again, back to work. Happy Mothers Day to all  Peace
1963056805	__sentiment__surprise	what a total bummer, i lost followers
1752414218	__sentiment__neutral	with gracie and dustin! sleepover!
1960943778	__sentiment__worry	So tired. Work today.
1694110120	__sentiment__happiness	@ProudKiwi thanks for the message - just worked out how to see them and reply!
1694438438	__sentiment__neutral	@taylorswift13 hello you!  you should totally go to the biggest shopping center in Europe and we can go shopping together   xx
1966267690	__sentiment__worry	@Nevidge20 Kennedy was re-injured at RAW on Monday. He's got s serious muscle issue in his back and a broken wrist.
1695004527	__sentiment__love	@KimKardashian i love you kim kardashian i watch your tv show keeping up with the kardashians ur blessed with good looks
1753381939	__sentiment__worry	damn - Apple store is down for updates... what's coming, I wonder?
1695250537	__sentiment__love	Undervote is just going on  I'm all overalled up
1694313436	__sentiment__enthusiasm	I beat 3 bosses in Castelvania
1961363056	__sentiment__worry	I want some sushi today
1963608177	__sentiment__anger	@playspymaster I want an invite - sick of seeing all these links for people playing and being left out
1753197453	__sentiment__fun	@stanlopez awesome..am headin there that nite after my grad dinner  c u then boi! hehe
1965569517	__sentiment__sadness	@Dap23 ohh, i'm watching my best friend's wedding. it's so sad..
1963497860	__sentiment__happiness	@Alitaluna Hey workaholic! =P lol...jus wanted to say hiiii....i always tell ash to invite u over but she says ur always working lol
1753485201	__sentiment__neutral	bbq party
1751572336	__sentiment__sadness	@HuMBush just nothing perfect in life, darn it!
1966271256	__sentiment__love	@slonecker ...thanks for the shout out...you might be right about the starving thing....     little lol
1962201280	__sentiment__worry	Lunch isn't until 1:00 but I'm already so hungry.
1966056158	__sentiment__neutral	@Snoop71 Not so much a substitute as a variation. Ate too much, too. Oof
1753775109	__sentiment__neutral	@firequinito OT! OT! OT!
1958110692	__sentiment__neutral	@mateoviento don't see the link on my web interface
1752383906	__sentiment__love	Happy mother`s day to your moms !
1962570574	__sentiment__neutral	My dad's telling me to travel alone from now on. Not that I have a problem with that. I've done it before and it's boring!
1957151064	__sentiment__sadness	@maliciousmandy1 Adam Samberg + new moon trailor = good evening. Too bad my cable is off as of friday
1961415441	__sentiment__surprise	@LenaAlli i dont even know now lenaaa  when you going clothes show?
1753804503	__sentiment__surprise	@simonusher a bit too early for me and wanting to have nice lunch too... have a good time
1965558425	__sentiment__worry	@_Chelsea_Marie wow u might have bad days lately ...  Sorry... Where are you workin ?
1693958295	__sentiment__love	goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO
1751642372	__sentiment__empty	decided that wolf in a future Star Trek Logo game would be much cooler than Chewy in Star Wars
1961506203	__sentiment__worry	Just came back from watching Terminator Salvation @ Cathay. It's so-so only, not so much action  but I feel sorry for Marcus though.
1751679479	__sentiment__relief	@chaotic_barb I'm totally with ya.  I blocked the negative from my stream
1695054352	__sentiment__neutral	Tea at lee rosy's
1753713122	__sentiment__love	@MariahCarey u go Mariah,never listen to the haters  I have been a fan for so long and am so grateful for ur music. Can't wait 4 the album
1694222802	__sentiment__neutral	@ShoeGal007 I always love help propping up the bar...
1960307823	__sentiment__sadness	@JonathanRKnight I wish I was there.I've just moved from San Diego to WA and I'm very depressed, I miss sunny San Diegoooooooo!!
1752320673	__sentiment__enthusiasm	@CompanyWoman haha i have 2 ask, are you 2 as beautiful as ur voices? curse u super cool beautiful women who are likely unavailable! lol
1752505539	__sentiment__neutral	@LaughingAttack YAA! hi amy. im showing my new friends our youtube
1753401917	__sentiment__love	@Health4UandPets Hi Lisa, you have the most BEAUTIFUL pups! HAPPY MOTHERS DAY!2 Raven, Rio&amp; Thors WONDERFUR mama!!  *kittykisses*
1695475688	__sentiment__neutral	@WParenthetical   G'night!
1965481829	__sentiment__love	@thechrisjulian awww
1957100044	__sentiment__worry	@Pickleybaby - your twitter is broken
1961482391	__sentiment__neutral	also. proof number #2923848932 that I have no life - I have an imaginary boyfriend named Vince. It's sad that my friends encourage me so.
1963870673	__sentiment__love	@TheEllenShow  I did that to my favorite nail polish
1961971583	__sentiment__sadness	@DinerokidMayo Im upset cuz now everyone agrees
1751036577	__sentiment__fun	@she_writes i've been wanting it for 2 years LOL...that and a HD camcorder
1695476268	__sentiment__neutral	@AliNichole0619 I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often
1694349081	__sentiment__neutral	@brittany_shaw night babe
1752017892	__sentiment__love	@kirstiealley: I like your crazy and witty humor!
1695923102	__sentiment__worry	thinking about new.. oh yes .. btw bankroll stays at $14.88.. so down a bit from yesterday.. and I won't whine about bad beats  ..
1961184291	__sentiment__worry	Trying to get some work done not too happy about work situation
1963194568	__sentiment__sadness	@MandyyJirouxx  damn was about to call
1957430751	__sentiment__surprise	OMG My sister got my brother a &quot;Jonas Brother&quot; look-a-like trenchcoat and I'm like JONAS STYLE and they told me to shutup no1 likes them
1957161106	__sentiment__worry	My wife took my last Ã¯Â¿Â½20, no McDonalds breakfast for me today
1957013697	__sentiment__neutral	@only1kcj guess its a no go girlie. I'm still at the gym and work at 6:30am
1750896035	__sentiment__neutral	@DAChesterFrench DAMMIT. I guess my baby daddy is some impostor then...i kid, i kid
1964209347	__sentiment__worry	at the direct selection tool who is being stubborn and not working for me today.
1752503230	__sentiment__worry	@DurbinDigital LOL, yeah I do it cuz it just seems that way sometimes don't it
1957553916	__sentiment__sadness	Going to miss my roomie @Staycy... We will no longer be roomies starting tomorrow
1965678364	__sentiment__hate	@Vahevalarain awe.. that sucks and I can't... we're trying raffis' birthday 2.0  &lt;3
1963231084	__sentiment__sadness	@chrisettefan HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i'm here &gt;
1962145185	__sentiment__neutral	@heartintherain yeah but they had to come barcelona, because not all the fans can be in that concert  COME BARCELONA! JESSI TE QUIERO
1966431846	__sentiment__neutral	@dfizzy ya I would so loose my appetite
1957593237	__sentiment__worry	Sore throat coming,and recording about to start for new citipointe EP album! ARGGHHH!!!  prayers needed
1963602883	__sentiment__neutral	@FamousRejects OmG U NasTY
1963974271	__sentiment__worry	@evienyc: Aww, that sux!  @Sitatara_x3: Eeek for Airline charges!!! (X_X)
1752592153	__sentiment__neutral	@UncleRUSH Morphine and Percocet are ur friends when pain is acute. And we became very friendly recently  Def the morphine..1st 24 hrs.
